2019/03/16 04:47:00,0001.32,0001.30
2019/03/16 04:50:00,0001.32,0001.31
2019/03/16 04:53:00,0001.32,0001.31
2019/03/16 04:55:00,0001.33,0001.32
2019/03/16 04:57:00,0001.34,0001.32
2019/03/16 05:00:00,0001.35,0001.33
2019/03/16 05:03:00,0001.35,0001.33
2019/03/16 05:05:00,0001.36,0001.35
2019/03/16 05:07:00,0001.37,0001.35
2019/03/16 05:10:00,0001.37,0001.35
2019/03/16 05:13:00,0001.37,0001.35
2019/03/16 05:15:00,0001.37,0001.35
2019/03/16 05:17:00,0001.37,0001.35
2019/03/16 05:20:00,0001.37,0001.34
2019/03/16 05:23:00,0001.36,0001.36
2019/03/16 05:25:00,0001.37,0001.36
2019/03/16 05:27:00,0001.37,0001.35
2019/03/16 05:30:00,0001.36,0001.37
2019/03/16 05:33:00,0001.38,0001.37
2019/03/16 05:35:00,0001.37,0001.37
2019/03/16 05:37:00,0001.37,0001.38
2019/03/16 05:40:00,0001.39,0001.38
2019/03/16 05:43:00,0001.38,0001.37
2019/03/16 05:45:00,0001.39,0001.38
2019/03/16 05:47:00,0001.39,0001.38
2019/03/16 05:50:00,0001.40,0001.38
2019/03/16 05:53:00,0001.42,0001.40
2019/03/16 05:55:00,0001.41,0001.40
2019/03/16 05:57:00,0001.41,0001.40
2019/03/16 06:00:00,0001.43,0001.42
2019/03/16 06:03:00,0001.44,0001.42
2019/03/16 06:05:00,0001.44,0001.44
2019/03/16 06:07:00,0001.45,0001.44
2019/03/16 06:10:00,0001.44,0001.44
2019/03/16 06:13:00,0001.44,0001.46
2019/03/16 06:15:00,0001.40,0001.45
2019/03/16 06:17:00,0001.39,0001.47
2019/03/16 06:20:00,0001.40,0001.47
2019/03/16 06:23:00,0001.46,0001.47
2019/03/16 06:25:00,0001.46,0001.47
2019/03/16 06:27:00,0001.47,0001.47
2019/03/16 06:30:00,0001.49,0001.49
2019/03/16 06:33:00,0001.50,0001.49
2019/03/16 06:35:00,0001.50,0001.49
2019/03/16 06:37:00,0001.50,0001.50
2019/03/16 06:40:00,0001.51,0001.50
2019/03/16 06:43:00,0001.53,0001.52
2019/03/16 06:45:00,0001.54,0001.52
2019/03/16 06:47:00,0001.54,0001.52
2019/03/16 06:50:00,0001.55,0001.52
2019/03/16 06:53:00,0001.55,0001.53
2019/03/16 06:55:00,0001.55,0001.52
2019/03/16 06:57:00,0001.55,0001.54
2019/03/16 07:00:00,0001.56,0001.55
2019/03/16 07:03:00,0001.56,0001.57
2019/03/16 07:05:00,0001.57,0001.56
2019/03/16 07:07:00,0001.57,0001.56
2019/03/16 07:10:00,0001.58,0001.57
2019/03/16 07:13:00,0001.59,0001.57
2019/03/16 07:15:00,0001.59,0001.57
2019/03/16 07:17:00,0001.59,0001.58
2019/03/16 07:20:00,0001.60,0001.58
2019/03/16 07:23:00,0001.58,0001.58
2019/03/16 07:25:00,0001.60,0001.58
2019/03/16 07:27:00,0001.61,0001.58
2019/03/16 07:30:00,0001.61,0001.87
2019/03/16 07:33:00,0001.62,0001.60
2019/03/16 07:35:00,0001.63,0001.62
2019/03/16 07:37:00,0001.63,0001.60
2019/03/16 07:40:00,0001.64,0001.62
2019/03/16 07:43:00,0001.64,0001.62
2019/03/16 07:45:00,0001.64,0001.62
2019/03/16 07:47:00,0001.65,0001.63
2019/03/16 07:50:00,0001.64,0001.62
2019/03/16 07:53:00,0001.65,0001.64
2019/03/16 07:55:00,0001.65,0001.63
2019/03/16 07:57:00,0001.65,0001.62
2019/03/16 08:00:00,0001.64,0001.63
2019/03/16 08:03:00,0001.65,0001.63
2019/03/16 08:05:00,0001.66,0001.65
2019/03/16 08:07:00,0001.66,0001.62
2019/03/16 08:10:00,0001.66,0001.65
2019/03/16 08:13:00,0001.66,0001.65
2019/03/16 08:15:00,0001.67,0001.65
2019/03/16 08:17:00,0001.67,0001.65
2019/03/16 08:20:00,0001.68,0001.65
2019/03/16 08:23:00,0001.68,0001.66
2019/03/16 08:25:00,0001.67,0001.64
2019/03/16 08:27:00,0001.67,0001.64
2019/03/16 08:30:00,0001.67,0001.63
2019/03/16 08:33:00,0001.66,0001.65
2019/03/16 08:35:00,0001.67,0001.64
2019/03/16 08:37:00,0001.67,0001.64
2019/03/16 08:40:00,0001.68,0001.66
2019/03/16 08:43:00,0001.69,0001.66
2019/03/16 08:45:00,0001.69,0001.67
2019/03/16 08:47:00,0001.70,0001.68
2019/03/16 08:50:00,0001.71,0001.67
2019/03/16 08:53:00,0001.71,0001.70
2019/03/16 08:55:00,0001.71,0001.68
2019/03/16 08:57:00,0001.71,0001.69
2019/03/16 09:00:00,0001.71,0001.68
2019/03/16 09:03:00,0001.71,0001.68
2019/03/16 09:05:00,0001.71,0001.67
2019/03/16 09:07:00,0001.71,0001.68
2019/03/16 09:10:00,0001.71,0001.69
2019/03/16 09:13:00,0001.72,0001.69
2019/03/16 09:15:00,0001.72,0001.69
2019/03/16 09:17:00,0001.72,0001.69
2019/03/16 09:20:00,0001.73,0001.69
2019/03/16 09:23:00,0001.73,0001.70
2019/03/16 09:25:00,0001.73,0001.71
2019/03/16 09:27:00,0001.73,0001.70
2019/03/16 09:30:00,0001.74,0001.72
2019/03/16 09:33:00,0001.74,0001.72
2019/03/16 09:35:00,0001.74,0001.72
2019/03/16 09:37:00,0001.74,0001.71
2019/03/16 09:40:00,0001.75,0001.71
2019/03/16 09:43:00,0001.76,0001.72
2019/03/16 09:45:00,0001.76,0001.73
2019/03/16 09:47:00,0001.76,0001.73
2019/03/16 09:50:00,0001.76,0001.73
2019/03/16 09:53:00,0001.76,0001.73
2019/03/16 09:55:00,0001.77,0001.74
2019/03/16 09:57:00,0001.77,0001.74
2019/03/16 10:00:00,0001.77,0001.73
2019/03/16 10:03:00,0001.77,0001.73
2019/03/16 10:05:00,0001.77,0001.73
2019/03/16 10:07:00,0001.77,0001.73
2019/03/16 10:10:00,0001.75,0001.72
2019/03/16 10:13:00,0001.75,0001.71
2019/03/16 10:15:00,0001.74,0001.70
2019/03/16 10:17:00,0001.74,0001.72
2019/03/16 10:20:00,0001.74,0001.71
2019/03/16 10:23:00,0001.74,0001.70
2019/03/16 10:25:00,0001.74,0001.71
2019/03/16 10:27:00,0001.74,0001.72
2019/03/16 10:30:00,0001.74,0001.71
2019/03/16 10:33:00,0001.74,0001.71
2019/03/16 10:35:00,0001.74,0001.70
2019/03/16 10:37:00,0001.73,0001.70
2019/03/16 10:40:00,0001.73,0001.69
2019/03/16 10:43:00,0001.72,0001.69
2019/03/16 10:45:00,0001.72,0001.68
2019/03/16 10:47:00,0001.72,0001.68
2019/03/16 10:50:00,0001.71,0001.67
2019/03/16 10:53:00,0001.70,0001.68
2019/03/16 10:55:00,0001.70,0001.67
2019/03/16 10:57:00,0001.71,0001.68
2019/03/16 11:00:00,0001.71,0001.68
2019/03/16 11:03:00,0001.71,0001.68
2019/03/16 11:05:00,0001.70,0001.68
2019/03/16 11:07:00,0001.70,0001.67
2019/03/16 11:10:00,0001.70,0001.67
2019/03/16 11:13:00,0001.69,0001.66
2019/03/16 11:15:00,0001.69,0001.65
2019/03/16 11:17:00,0001.68,0001.66
2019/03/16 11:20:00,0001.68,0001.64
2019/03/16 11:23:00,0001.67,0001.63
2019/03/16 11:25:00,0001.67,0001.63
2019/03/16 11:27:00,0001.66,0001.63
2019/03/16 11:30:00,0001.66,0001.62
2019/03/16 11:33:00,0001.65,0001.62
2019/03/16 11:35:00,0001.65,0001.62
2019/03/16 11:37:00,0001.65,0001.61
2019/03/16 11:40:00,0001.63,0001.59
2019/03/16 11:43:00,0001.62,0001.59
2019/03/16 11:45:00,0001.62,0001.58
2019/03/16 11:47:00,0001.61,0001.57
2019/03/16 11:50:00,0001.60,0001.57
2019/03/16 11:53:00,0001.59,0001.55
2019/03/16 11:55:00,0001.59,0001.55
2019/03/16 11:57:00,0001.58,0001.55
2019/03/16 12:00:00,0001.58,0001.55
2019/03/16 12:03:00,0001.58,0001.54
2019/03/16 12:05:00,0001.57,0001.54
2019/03/16 12:07:00,0001.57,0001.54
2019/03/16 12:10:00,0001.56,0001.53
2019/03/16 12:13:00,0001.55,0001.51
2019/03/16 12:15:00,0001.54,0001.51
2019/03/16 12:17:00,0001.54,0001.50
2019/03/16 12:20:00,0001.53,0001.49
2019/03/16 12:23:00,0001.52,0001.49
2019/03/16 12:25:00,0001.52,0001.48
2019/03/16 12:27:00,0001.52,0001.48
2019/03/16 12:30:00,0001.52,0001.49
2019/03/16 12:33:00,0001.52,0001.49
2019/03/16 12:35:00,0001.52,0001.49
2019/03/16 12:37:00,0001.52,0001.49
2019/03/16 12:40:00,0001.52,0001.49
2019/03/16 12:43:00,0001.51,0001.47
2019/03/16 12:45:00,0001.51,0001.47
2019/03/16 12:47:00,0001.50,0001.45
2019/03/16 12:50:00,0001.47,0001.43
2019/03/16 12:53:00,0001.46,0001.42
2019/03/16 12:55:00,0001.45,0001.41
2019/03/16 12:57:00,0001.43,0001.40
2019/03/16 13:00:00,0001.42,0001.39
2019/03/16 13:03:00,0001.41,0001.37
2019/03/16 13:05:00,0001.41,0001.37
2019/03/16 13:07:00,0001.40,0001.36
2019/03/16 13:10:00,0001.39,0001.36
2019/03/16 13:13:00,0001.38,0001.35
2019/03/16 13:15:00,0001.37,0001.34
2019/03/16 13:17:00,0001.36,0001.34
2019/03/16 13:20:00,0001.36,0001.33
2019/03/16 13:23:00,0001.35,0001.32
2019/03/16 13:25:00,0001.35,0001.32
2019/03/16 13:27:00,0001.34,0001.31
2019/03/16 13:30:00,0001.32,0001.29
2019/03/16 13:33:00,0001.30,0001.27
2019/03/16 13:35:00,0001.29,0001.26
2019/03/16 13:37:00,0001.29,0001.25
2019/03/16 13:40:00,0001.26,0001.24
2019/03/16 13:43:00,0001.26,0001.23
2019/03/16 13:45:00,0001.25,0001.22
2019/03/16 13:47:00,0001.24,0001.21
2019/03/16 13:50:00,0001.23,0001.20
2019/03/16 13:53:00,0001.21,0001.18
2019/03/16 13:55:00,0001.20,0001.17
2019/03/16 13:57:00,0001.19,0001.16
2019/03/16 14:00:00,0001.18,0001.14
2019/03/16 14:03:00,0001.13,0001.13
2019/03/16 14:05:00,0001.12,0001.12
2019/03/16 14:07:00,0001.13,0001.11
2019/03/16 14:10:00,0001.13,0001.10
2019/03/16 14:13:00,0001.11,0001.10
2019/03/16 14:15:00,0001.10,0001.09
2019/03/16 14:17:00,0001.10,0001.09
2019/03/16 14:20:00,0001.10,0001.07
2019/03/16 14:23:00,0001.08,0001.05
2019/03/16 14:25:00,0001.07,0001.04
2019/03/16 14:27:00,0001.05,0001.02
2019/03/16 14:30:00,0001.02,0001.00
2019/03/16 14:33:00,0001.01,0000.99
2019/03/16 14:35:00,0001.01,0000.97
2019/03/16 14:37:00,0001.00,0000.97
2019/03/16 14:40:00,0000.99,0000.96
2019/03/16 14:43:00,0000.98,0000.94
2019/03/16 14:45:00,0000.97,0000.95
2019/03/16 14:47:00,0000.95,0000.94
2019/03/16 14:50:00,0000.93,0000.93
2019/03/16 14:53:00,0000.94,0000.92
2019/03/16 14:55:00,0000.92,0000.90
2019/03/16 14:57:00,0000.91,0000.90
2019/03/16 15:00:00,0000.90,0000.90
2019/03/16 15:03:00,0000.88,0000.88
2019/03/16 15:05:00,0000.88,0000.87
2019/03/16 15:07:00,0000.85,0000.86
2019/03/16 15:10:00,0000.85,0000.85
2019/03/16 15:13:00,0000.85,0000.84
2019/03/16 15:15:00,0000.84,0000.84
2019/03/16 15:17:00,0000.84,0000.83
2019/03/16 15:20:00,0000.81,0000.81
2019/03/16 15:23:00,0000.80,0000.80
2019/03/16 15:25:00,0000.76,0000.78
2019/03/16 15:27:00,0000.76,0000.77
2019/03/16 15:30:00,0000.78,0000.76
2019/03/16 15:33:00,0000.77,0000.75
2019/03/16 15:35:00,0000.73,0000.74
2019/03/16 15:37:00,0000.74,0000.74
2019/03/16 15:40:00,0000.70,0000.72
2019/03/16 15:43:00,0000.71,0000.70
2019/03/16 15:45:00,0000.69,0000.69
2019/03/16 15:47:00,0000.70,0000.68
2019/03/16 15:50:00,0000.69,0000.68
2019/03/16 15:53:00,0000.69,0000.67
2019/03/16 15:55:00,0000.68,0000.67
2019/03/16 15:57:00,0000.65,0000.66
2019/03/16 16:00:00,0000.66,0000.64
2019/03/16 16:03:00,0000.64,0000.63
2019/03/16 16:05:00,0000.64,0000.63
2019/03/16 16:07:00,0000.63,0000.61
2019/03/16 16:10:00,0000.63,0000.62
2019/03/16 16:13:00,0000.62,0000.61
2019/03/16 16:15:00,0000.59,0000.60
2019/03/16 16:17:00,0000.59,0000.59
2019/03/16 16:20:00,0000.58,0000.59
2019/03/16 16:23:00,0000.58,0000.58
2019/03/16 16:25:00,0000.57,0000.58
2019/03/16 16:27:00,0000.57,0000.57
2019/03/16 16:30:00,0000.57,0000.56
2019/03/16 16:33:00,0000.56,0000.55
2019/03/16 16:35:00,0000.54,0000.55
2019/03/16 16:37:00,0000.55,0000.54
2019/03/16 16:40:00,0000.55,0000.55
2019/03/16 16:43:00,0000.54,0000.53
2019/03/16 16:45:00,0000.54,0000.53
2019/03/16 16:47:00,0000.54,0000.54
2019/03/16 16:50:00,0000.53,0000.53
2019/03/16 16:53:00,0000.52,0000.52
2019/03/16 16:55:00,0000.53,0000.52
2019/03/16 16:57:00,0000.52,0000.53
2019/03/16 17:00:00,0000.53,0000.53
2019/03/16 17:03:00,0000.53,0000.53
2019/03/16 17:05:00,0000.50,0000.52
2019/03/16 17:07:00,0000.52,0000.53
2019/03/16 17:10:00,0000.53,0000.53
2019/03/16 17:13:00,0000.53,0000.54
2019/03/16 17:15:00,0000.51,0000.52
2019/03/16 17:17:00,0000.50,0000.52
2019/03/16 17:20:00,0000.49,0000.51
2019/03/16 17:23:00,0000.48,0000.50
2019/03/16 17:25:00,0000.49,0000.50
2019/03/16 17:27:00,0000.49,0000.50
2019/03/16 17:30:00,0000.50,0000.50
2019/03/16 17:33:00,0000.49,0000.51
2019/03/16 17:35:00,0000.48,0000.52
2019/03/16 17:37:00,0000.51,0000.52
2019/03/16 17:40:00,0000.48,0000.52
2019/03/16 17:43:00,0000.52,0000.51
2019/03/16 17:45:00,0000.50,0000.51
2019/03/16 17:47:00,0000.50,0000.51
2019/03/16 17:50:00,0000.43,0000.51
2019/03/16 17:53:00,0000.49,0000.51
2019/03/16 17:55:00,0000.52,0000.52
2019/03/16 17:57:00,0000.50,0000.52
2019/03/16 18:00:00,0000.50,0000.52
2019/03/16 18:03:00,0000.49,0000.51
2019/03/16 18:05:00,0000.49,0000.51
2019/03/16 18:07:00,0000.51,0000.50
2019/03/16 18:10:00,0000.50,0000.50
2019/03/16 18:13:00,0000.51,0000.51
2019/03/16 18:15:00,0000.48,0000.50
2019/03/16 18:17:00,0000.48,0000.51
2019/03/16 18:20:00,0000.48,0000.51
2019/03/16 18:23:00,0000.48,0000.51
2019/03/16 18:25:00,0000.49,0000.50
2019/03/16 18:27:00,0000.49,0000.51
2019/03/16 18:30:00,0000.49,0000.50
2019/03/16 18:33:00,0000.51,0000.51
2019/03/16 18:35:00,0000.49,0000.51
2019/03/16 18:37:00,0000.49,0000.51
2019/03/16 18:40:00,0000.49,0000.51
2019/03/16 18:43:00,0000.50,0000.53
2019/03/16 18:45:00,0000.51,0000.53
2019/03/16 18:47:00,0000.52,0000.54
2019/03/16 18:50:00,0000.51,0000.53
2019/03/16 18:53:00,0000.50,0000.53
2019/03/16 18:55:00,0000.50,0000.53
2019/03/16 18:57:00,0000.48,0000.53
2019/03/16 19:00:00,0000.50,0000.53
2019/03/16 19:03:00,0000.52,0000.53
2019/03/16 19:05:00,0000.53,0000.54
2019/03/16 19:07:00,0000.53,0000.56
2019/03/16 19:10:00,0000.53,0000.55
2019/03/16 19:13:00,0000.54,0000.55
2019/03/16 19:15:00,0000.55,0000.56
2019/03/16 19:17:00,0000.55,0000.56
2019/03/16 19:20:00,0000.53,0000.57
2019/03/16 19:23:00,0000.54,0000.58
2019/03/16 19:25:00,0000.50,0000.59
2019/03/16 19:27:00,0000.58,0000.58
2019/03/16 19:30:00,0000.57,0000.60
2019/03/16 19:33:00,0000.60,0000.61
2019/03/16 19:35:00,0000.57,0000.59
2019/03/16 19:37:00,0000.58,0000.61
2019/03/16 19:40:00,0000.59,0000.62
2019/03/16 19:43:00,0000.61,0000.64
2019/03/16 19:45:00,0000.62,0000.64
2019/03/16 19:47:00,0000.63,0000.65
2019/03/16 19:50:00,0000.62,0000.65
2019/03/16 19:53:00,0000.64,0000.66
2019/03/16 19:55:00,0000.64,0000.66
2019/03/16 19:57:00,0000.65,0000.67
2019/03/16 20:00:00,0000.65,0000.67
2019/03/16 20:03:00,0000.65,0000.68
2019/03/16 20:05:00,0000.66,0000.69
2019/03/16 20:07:00,0000.67,0000.69
2019/03/16 20:10:00,0000.68,0000.69
2019/03/16 20:13:00,0000.66,0000.70
2019/03/16 20:15:00,0000.67,0000.70
2019/03/16 20:17:00,0000.70,0000.72
2019/03/16 20:20:00,0000.71,0000.74
2019/03/16 20:23:00,0000.73,0000.74
2019/03/16 20:25:00,0000.73,0000.74
2019/03/16 20:27:00,0000.73,0000.75
2019/03/16 20:30:00,0000.74,0000.76
2019/03/16 20:33:00,0000.74,0000.77
2019/03/16 20:35:00,0000.75,0000.77
2019/03/16 20:37:00,0000.75,0000.77
2019/03/16 20:40:00,0000.75,0000.77
2019/03/16 20:43:00,0000.77,0000.77
2019/03/16 20:45:00,0000.76,0000.77
2019/03/16 20:47:00,0000.77,0000.78
2019/03/16 20:50:00,0000.77,0000.79
2019/03/16 20:53:00,0000.79,0000.80
2019/03/16 20:55:00,0000.79,0000.80
2019/03/16 20:57:00,0000.80,0000.81
2019/03/16 21:00:00,0000.81,0000.81
2019/03/16 21:03:00,0000.81,0000.81
2019/03/16 21:05:00,0000.80,0000.81
2019/03/16 21:07:00,0000.81,0000.81
2019/03/16 21:10:00,0000.81,0000.81
2019/03/16 21:13:00,0000.81,0000.82
2019/03/16 21:15:00,0000.82,0000.82
2019/03/16 21:17:00,0000.82,0000.83
2019/03/16 21:20:00,0000.82,0000.84
2019/03/16 21:23:00,0000.85,0000.85
2019/03/16 21:25:00,0000.85,0000.87
2019/03/16 21:27:00,0000.86,0000.88
2019/03/16 21:30:00,0000.87,0000.88
2019/03/16 21:33:00,0000.88,0000.90
2019/03/16 21:35:00,0000.89,0000.90
2019/03/16 21:37:00,0000.90,0000.91
2019/03/16 21:40:00,0000.91,0000.93
2019/03/16 21:43:00,0000.92,0000.93
2019/03/16 21:45:00,0000.94,0000.94
2019/03/16 21:47:00,0000.94,0000.94
2019/03/16 21:50:00,0000.93,0000.95
2019/03/16 21:53:00,0000.94,0000.95
2019/03/16 21:55:00,0000.94,0000.95
2019/03/16 21:57:00,0000.94,0000.95
2019/03/16 22:00:00,0000.94,0000.95
2019/03/16 22:03:00,0000.95,0000.96
2019/03/16 22:05:00,0000.96,0000.96
2019/03/16 22:07:00,0000.97,0000.96
2019/03/16 22:10:00,0000.97,0000.98
2019/03/16 22:13:00,0001.00,0001.00
2019/03/16 22:15:00,0001.01,0001.01
2019/03/16 22:17:00,0001.01,0001.01
2019/03/16 22:20:00,0001.01,0001.03
2019/03/16 22:23:00,0001.04,0001.04
2019/03/16 22:25:00,0001.04,0001.05
2019/03/16 22:27:00,0001.04,0001.06
2019/03/16 22:30:00,0001.06,0001.07
2019/03/16 22:33:00,0001.05,0001.07
2019/03/16 22:35:00,0001.08,0001.08
2019/03/16 22:37:00,0001.08,0001.09
2019/03/16 22:40:00,0001.08,0001.11
2019/03/16 22:43:00,0001.11,0001.12
2019/03/16 22:45:00,0001.13,0001.12
2019/03/16 22:47:00,0001.11,0001.12
2019/03/16 22:50:00,0001.13,0001.14
2019/03/16 22:53:00,0001.13,0001.14
2019/03/16 22:55:00,0001.14,0001.14
2019/03/16 22:57:00,0001.13,0001.14
2019/03/16 23:00:00,0001.14,0001.15
2019/03/16 23:03:00,0001.12,0001.14
2019/03/16 23:05:00,0001.12,0001.15
2019/03/16 23:07:00,0001.14,0001.16
2019/03/16 23:10:00,0001.16,0001.16
2019/03/16 23:13:00,0001.15,0001.18
2019/03/16 23:15:00,0001.16,0001.18
2019/03/16 23:17:00,0001.16,0001.19
2019/03/16 23:20:00,0001.17,0001.20
2019/03/16 23:23:00,0001.18,0001.20
2019/03/16 23:25:00,0001.19,0001.22
2019/03/16 23:27:00,0001.20,0001.22
2019/03/16 23:30:00,0001.21,0001.23
2019/03/16 23:33:00,0001.23,0001.23
2019/03/16 23:35:00,0001.24,0001.24
2019/03/16 23:37:00,0001.23,0001.24
2019/03/16 23:40:00,0001.24,0001.25
2019/03/16 23:43:00,0001.25,0001.26
2019/03/16 23:45:00,0001.25,0001.26
2019/03/16 23:47:00,0001.26,0001.26
2019/03/16 23:50:00,0001.26,0001.28
2019/03/16 23:53:00,0001.27,0001.29
2019/03/16 23:55:00,0001.28,0001.29
2019/03/16 23:57:00,0001.28,0001.30
2019/03/17 00:00:00,0001.30,0001.31
2019/03/17 00:03:00,0001.30,0001.31
2019/03/17 00:05:00,0001.30,0001.32
2019/03/17 00:07:00,0001.29,0001.31
2019/03/17 00:10:00,0001.32,0001.33
2019/03/17 00:13:00,0001.32,0001.33
2019/03/17 00:15:00,0001.32,0001.33
2019/03/17 00:17:00,0001.33,0001.34
2019/03/17 00:20:00,0001.34,0001.34
2019/03/17 00:23:00,0001.35,0001.35
2019/03/17 00:25:00,0001.35,0001.36
2019/03/17 00:27:00,0001.35,0001.36
2019/03/17 00:30:00,0001.37,0001.36
2019/03/17 00:33:00,0001.36,0001.37
2019/03/17 00:35:00,0001.36,0001.37
2019/03/17 00:37:00,0001.36,0001.36
2019/03/17 00:40:00,0001.36,0001.37
2019/03/17 00:43:00,0001.37,0001.37
2019/03/17 00:45:00,0001.37,0001.36
2019/03/17 00:47:00,0001.37,0001.36
2019/03/17 00:50:00,0001.36,0001.37
2019/03/17 00:53:00,0001.36,0001.37
2019/03/17 00:55:00,0001.36,0001.37
2019/03/17 00:57:00,0001.36,0001.38
2019/03/17 01:00:00,0001.37,0001.38
2019/03/17 01:03:00,0001.39,0001.38
2019/03/17 01:05:00,0001.38,0001.38
2019/03/17 01:07:00,0001.39,0001.39
2019/03/17 01:10:00,0001.39,0001.39
2019/03/17 01:13:00,0001.40,0001.40
2019/03/17 01:15:00,0001.39,0001.39
2019/03/17 01:17:00,0001.40,0001.40
2019/03/17 01:20:00,0001.40,0001.39
2019/03/17 01:23:00,0001.40,0001.39
2019/03/17 01:25:00,0001.40,0001.39
2019/03/17 01:27:00,0001.40,0001.40
2019/03/17 01:30:00,0001.40,0001.39
2019/03/17 01:33:00,0001.41,0001.41
2019/03/17 01:35:00,0001.41,0001.39
2019/03/17 01:37:00,0001.40,0001.40
2019/03/17 01:40:00,0001.39,0001.41
2019/03/17 01:43:00,0001.41,0001.41
2019/03/17 01:45:00,0001.41,0001.41
2019/03/17 01:47:00,0001.41,0001.40
2019/03/17 01:50:00,0001.41,0001.41
2019/03/17 01:53:00,0001.40,0001.40
2019/03/17 01:55:00,0001.40,0001.41
2019/03/17 01:57:00,0001.40,0001.40
2019/03/17 02:00:00,0001.41,0001.40
2019/03/17 02:03:00,0001.41,0001.41
2019/03/17 02:05:00,0001.42,0001.42
2019/03/17 02:07:00,0001.42,0001.42
2019/03/17 02:10:00,0001.42,0001.42
2019/03/17 02:13:00,0001.43,0001.40
2019/03/17 02:15:00,0001.41,0001.40
2019/03/17 02:17:00,0001.41,0001.40
2019/03/17 02:20:00,0001.40,0001.40
2019/03/17 02:23:00,0001.40,0001.39
2019/03/17 02:25:00,0001.40,0001.39
2019/03/17 02:27:00,0001.39,0001.38
2019/03/17 02:30:00,0001.39,0001.39
2019/03/17 02:33:00,0001.39,0001.38
2019/03/17 02:35:00,0001.39,0001.38
2019/03/17 02:37:00,0001.39,0001.38
2019/03/17 02:40:00,0001.39,0001.37
2019/03/17 02:43:00,0001.39,0001.37
2019/03/17 02:45:00,0001.38,0001.38
2019/03/17 02:47:00,0001.39,0001.38
2019/03/17 02:50:00,0001.39,0001.39
2019/03/17 02:53:00,0001.39,0001.39
2019/03/17 02:55:00,0001.39,0001.39
2019/03/17 02:57:00,0001.39,0001.39
2019/03/17 03:00:00,0001.39,0001.38
2019/03/17 03:03:00,0001.39,0001.39
2019/03/17 03:05:00,0001.40,0001.38
2019/03/17 03:07:00,0001.40,0001.39
2019/03/17 03:10:00,0001.40,0001.39
2019/03/17 03:13:00,0001.40,0001.39
2019/03/17 03:15:00,0001.40,0001.39
2019/03/17 03:17:00,0001.41,0001.39
2019/03/17 03:20:00,0001.40,0001.39
2019/03/17 03:23:00,0001.40,0001.39
2019/03/17 03:25:00,0001.41,0001.39
2019/03/17 03:27:00,0001.40,0001.38
2019/03/17 03:30:00,0001.39,0001.37
2019/03/17 03:33:00,0001.38,0001.36
2019/03/17 03:35:00,0001.38,0001.36
2019/03/17 03:37:00,0001.37,0001.35
2019/03/17 03:40:00,0001.36,0001.35
2019/03/17 03:43:00,0001.36,0001.34
2019/03/17 03:45:00,0001.36,0001.34
2019/03/17 03:47:00,0001.35,0001.33
2019/03/17 03:50:00,0001.35,0001.34
2019/03/17 03:53:00,0001.34,0001.33
2019/03/17 03:55:00,0001.33,0001.33
2019/03/17 03:57:00,0001.33,0001.32
2019/03/17 04:00:00,0001.32,0001.31
2019/03/17 04:03:00,0001.32,0001.31
2019/03/17 04:05:00,0001.32,0001.30
2019/03/17 04:07:00,0001.32,0001.31
2019/03/17 04:10:00,0001.31,0001.31
2019/03/17 04:13:00,0001.32,0001.32
2019/03/17 04:15:00,0001.33,0001.32
2019/03/17 04:17:00,0001.32,0001.31
2019/03/17 04:20:00,0001.32,0001.32
2019/03/17 04:23:00,0001.32,0001.32
2019/03/17 04:25:00,0001.32,0001.32
2019/03/17 04:27:00,0001.33,0001.32
2019/03/17 04:30:00,0001.33,0001.33
2019/03/17 04:33:00,0001.33,0001.33
2019/03/17 04:35:00,0001.33,0001.32
2019/03/17 04:37:00,0001.34,0001.33
2019/03/17 04:40:00,0001.33,0001.33
2019/03/17 04:43:00,0001.34,0001.33
2019/03/17 04:45:00,0001.34,0001.33
2019/03/17 04:47:00,0001.33,0001.33
2019/03/17 04:50:00,0001.31,0001.31
2019/03/17 04:53:00,0001.31,0001.31
2019/03/17 04:55:00,0001.31,0001.31
2019/03/17 04:57:00,0001.30,0001.29
2019/03/17 05:00:00,0001.30,0001.30
2019/03/17 05:03:00,0001.29,0001.30
2019/03/17 05:05:00,0001.29,0001.29
2019/03/17 05:07:00,0001.28,0001.28
2019/03/17 05:10:00,0001.28,0001.28
2019/03/17 05:13:00,0001.28,0001.28
2019/03/17 05:15:00,0001.28,0001.28
2019/03/17 05:17:00,0001.28,0001.28
2019/03/17 05:20:00,0001.28,0001.28
2019/03/17 05:23:00,0001.28,0001.28
2019/03/17 05:25:00,0001.28,0001.27
2019/03/17 05:27:00,0001.28,0001.28
2019/03/17 05:30:00,0001.28,0001.28
2019/03/17 05:33:00,0001.27,0001.27
2019/03/17 05:35:00,0001.28,0001.29
2019/03/17 05:37:00,0001.29,0001.29
2019/03/17 05:40:00,0001.30,0001.29
2019/03/17 05:43:00,0001.30,0001.28
2019/03/17 05:45:00,0001.29,0001.29
2019/03/17 05:47:00,0001.30,0001.30
2019/03/17 05:50:00,0001.30,0001.29
2019/03/17 05:53:00,0001.31,0001.30
2019/03/17 05:55:00,0001.30,0001.30
2019/03/17 05:57:00,0001.31,0001.31
2019/03/17 06:00:00,0001.31,0001.30
2019/03/17 06:03:00,0001.31,0001.31
2019/03/17 06:05:00,0001.31,0001.31
